Id,SalePrice
1461,119537.64
1462,153967.8
1463,198622.5
1464,217113.38
1465,177033.75
1466,193173.69
1467,194721.14
1468,187391.31
1469,195550.12
1470,123881.06
1471,195845.6
1472,102909.98
1473,105654.47
1474,150151.94
1475,92904.83
1476,306334.62
1477,247013.52
1478,281701.22
1479,270528.72
1480,401398.12
1481,298745.62
1482,211088.22
1483,192297.94
1484,176388.56
1485,202161.75
1486,211471.1
1487,290634.66
1488,244210.4
1489,197321.11
1490,236603.22
1491,210217.72
1492,83437.45
1493,196614.16
1494,275701.75
1495,270548.25
1496,218216.22
1497,172183.69
1498,163053.84
1499,164919.69
1500,169933.53
1501,206637.19
1502,158578.28
1503,267424.4
1504,245067.78
1505,237691.44
1506,205797.31
1507,254217.84
1508,205441.94
1509,163909.69
1510,171801.31
1511,147646.31
1512,192033.78
1513,151103.25
1514,168314.14
1515,211339.25
1516,163126.69
1517,165945.58
1518,135422.66
1519,238082.75
1520,128092.41
1521,130192.516
1522,202129.34
1523,95299.75
1524,96632.67
1525,109173.36
1526,101383.69
1527,111924.34
1528,134488.81
1529,140533.1
1530,210828.5
1531,142604.9
1532,94743.95
1533,137853.77
1534,112903.59
1535,155733.84
1536,102591.31
1537,84468.69
1538,153394.4
1539,188986.47
1540,110134.83
1541,143956.22
1542,133292.17
1543,170037.25
1544,73479.43
1545,94173.11
1546,141839.31
1547,136043.3
1548,120956.42
1549,122084.984
1550,137063.86
1551,108034.03
1552,142050.9
1553,149062.5
1554,98594.234
1555,187020.16
1556,75716.66
1557,88949.04
1558,83514.42
1559,80615.28
1560,118437.16
1561,135720.44
1562,127459.92
1563,117636.875
1564,170475.47
1565,162788.53
1566,231031.22
1567,82648.22
1568,246863.81
1569,146064.28
1570,144894.6
1571,115850.14
1572,146716.75
1573,221183.42
1574,142812.9
1575,232328.16
1576,260891.5
1577,194077.4
1578,145136.66
1579,147837.62
1580,205415.69
1581,158387.75
1582,129821.58
1583,299128.9
1584,238966.81
1585,155388.44
1586,62375.05
1587,90003.77
1588,144869.5
1589,108086.0
1590,132047.75
1591,83397.56
1592,140703.6
1593,122968.484
1594,106782.09
1595,120002.734
1596,212523.78
1597,185913.4
1598,199449.78
1599,165930.6
1600,171803.12
1601,46790.21
1602,111172.36
1603,56646.758
1604,242219.88
1605,248979.03
1606,173570.17
1607,183285.88
1608,236137.31
1609,189621.67
1610,172295.38
1611,156734.62
1612,193868.94
1613,203586.88
1614,124267.86
1615,83676.08
1616,71813.836
1617,88613.59
1618,115772.46
1619,148663.28
1620,199655.77
1621,143062.95
1622,146844.72
1623,247020.5
1624,239616.9
1625,111321.875
1626,207642.81
1627,210083.38
1628,267468.03
1629,184678.03
1630,281849.47
1631,204614.66
1632,216370.44
1633,186367.94
1634,209545.03
1635,195545.84
1636,175729.47
1637,217036.19
1638,218056.19
1639,208004.06
1640,244282.47
1641,194676.78
1642,231131.28
1643,222327.78
1644,228867.78
1645,223388.53
1646,176440.6
1647,168612.03
1648,138754.4
1649,145071.47
1650,136658.2
1651,134082.34
1652,108061.34
1653,103783.766
1654,152736.69
1655,123323.75
1656,145190.94
1657,153127.03
1658,153344.78
1659,106300.36
1660,165838.08
1661,373862.1
1662,310495.66
1663,316565.84
1664,378186.2
1665,285974.62
1666,303182.88
1667,314040.4
1668,296098.8
1669,266419.62
1670,297449.7
1671,276534.84
1672,357815.75
1673,288039.16
1674,258908.6
1675,208766.03
1676,206158.5
1677,226786.12
1678,374202.2
1679,329033.12
1680,273201.1
1681,236231.75
1682,299188.22
1683,204583.5
1684,201114.94
1685,195465.34
1686,183701.31
1687,184737.5
1688,216685.06
1689,214921.44
1690,217537.0
1691,208339.5
1692,255523.12
1693,174283.88
1694,199782.97
1695,176301.19
1696,267906.3
1697,180917.34
1698,317985.38
1699,288659.3
1700,257240.16
1701,268549.0
1702,254163.19
1703,262171.1
1704,271845.34
1705,244747.44
1706,339149.1
1707,217772.73
1708,216088.9
1709,270631.25
1710,230101.22
1711,266517.97
1712,259174.08
1713,266581.53
1714,223066.53
1715,205767.28
1716,196250.47
1717,192902.94
1718,138772.31
1719,215456.66
1720,229341.1
1721,187820.06
1722,133005.55
1723,179842.47
1724,217275.83
1725,234460.38
1726,191639.84
1727,159776.06
1728,188041.12
1729,172060.97
1730,155041.34
1731,118438.266
1732,149221.47
1733,110205.11
1734,117753.17
1735,128076.19
1736,100593.53
1737,289072.25
1738,239831.97
1739,256394.03
1740,236982.89
1741,209629.81
1742,182363.69
1743,186394.9
1744,281212.47
1745,209050.06
1746,193891.22
1747,221599.19
1748,233780.88
1749,167844.1
1750,138592.52
1751,256563.75
1752,104430.08
1753,165201.03
1754,214592.19
1755,179501.25
1756,143480.72
1757,106854.984
1758,167515.34
1759,179619.22
1760,188437.69
1761,188475.62
1762,177453.31
1763,176596.56
1764,107964.56
1765,162914.03
1766,200692.4
1767,238997.53
1768,143093.45
1769,173132.22
1770,157675.84
1771,112056.336
1772,126644.19
1773,139122.38
1774,172490.28
1775,126608.75
1776,120372.17
1777,96266.484
1778,132102.67
1779,119764.93
1780,170728.25
